92.59658365051966,0.817324944563869
199.75313093441048,-0.05644459143070346
45.408867765699576,0.7039109532524958
10.419268391982833,0.38064165578347986
317.6761388654186,-0.44307897618664777
31.943057275395063,0.3121921149685317
47.397272687592704,0.4497093582614744
315.074948878695,-0.7832199187946971
350.1695680704592,-0.061078775708673316
256.6102061543924,-1.1904604637161174
21.747227849050212,0.24241691791928205
280.2351076615634,-1.083985792916192
205.54228881262577,-0.27912025156007103
58.68500725860041,1.0950828738804308
238.93382607965972,-1.0729909006800542
344.1643746275858,-0.3362833357659537
187.1265016490832,-0.13656512981034064
267.30162272192575,-0.7159580423736263
189.26231488794312,-0.2914900630878659
249.1886603291768,-1.151015602778028
207.46265277239135,-0.3304623218992354
153.611820438414,0.6102243743326892
181.69601927904714,-0.24975554954349705
151.91994779676745,0.22027270385280273
224.52420775842074,-0.7979327707563291
245.29334480614688,-0.8147316362230029
192.27066058526114,-0.10939931346686746
70.59499169384665,0.6608353003038403
202.40793124425363,-0.34013296664046977
271.6720427582224,-1.1361684697552445
353.7934701113881,-0.25004094844854746
88.2821622107114,0.9961120122206922
93.8395591094617,1.2466406282998392
217.05446622886785,-0.8654937303481958
331.7444680419699,-0.37240259088317773
17.173682936429007,0.08039886214949374
124.0948310532063,0.7667683205954838
158.10191591777274,0.6065731345545651
30.91018235476911,0.4329088482728467
108.99704298155955,0.8251668233068709
132.21566388453437,0.9592591064638305
133.7545535395707,0.46784260145576434
42.164639861513386,0.8967900936068784
80.54173265762203,0.9835618120675143
308.5232066164835,-0.5819559623579407
268.8718841222496,-0.7542586255795716
348.8930359455781,-0.14528163258751195
328.0228682799637,-0.23334700961973315
66.80950563282892,1.132232567222603
324.60873866621426,-0.4726289728524784
121.2086344101816,0.7910586560252005
240.24178990392983,-0.9530234919188315
129.4132866777568,0.7763572234937633
288.2580498535388,-0.748311543041337
181.34819775928443,0.07144424826410506
183.4836063650561,0.1338802243110073
274.6169652634014,-0.8452095837358242
69.22342787629617,1.2218368934048554
99.7147658476334,0.7021137033324849
287.2896834104448,-1.1654763690372167
233.69926771078207,-0.8390380824807369
209.2122339125558,-0.5023266389060521
60.10092445466559,0.8695006751006852
29.087761959486215,0.4145699511273269
281.16469511601593,-0.9354759432005988
155.75827063834592,0.21587761612808765
348.77017183057114,0.07377695914230684
71.12246630437178,0.7288115049606761
354.3969264265289,-0.3860163373406157
214.63847826352293,-0.47025945470623093
70.72682145344538,1.099020469324751
245.93679207067802,-0.6894543529806347
278.8219556444645,-1.038906428940619
142.70830095784694,0.6699369355032759
116.18377086246893,0.953630201683908
43.1145299623787,0.8718769882766011
328.7220932394701,-0.6963287993243885
231.78032932105305,-0.9895478210581615
263.96321102648557,-1.08581446284762
264.82124772501527,-0.6980089018788709
222.34671552067093,-0.6531284277983681
49.8089635322426,0.5454404777155708
51.738824371623664,0.5708679513052276
172.49267006594292,0.35872766006246504
216.63190455603294,-0.6251057617483333
224.62836750963726,-0.9178703569416857
314.65246920302843,-0.935159218088266
258.43978643217446,-1.0956837105061212
150.23328197212157,0.43924018635791645
106.80459116466224,0.9249490111303496
109.31232548863703,1.0802681220995223
23.644423885425866,0.35083736765847606
236.67755701648534,-1.1085890082517094
247.68400066004907,-1.0553559593357889
192.52657527142466,-0.5082175186483637
80.62526244138313,0.8906114197921828
131.96861126829123,0.4706351766518948
241.49414911191127,-0.6126832185771163
164.5870962838263,0.04759148018077752
342.7463772133984,-0.3422738220970498
60.98448724086734,1.0364440837618283
184.18282820404013,-0.05376554659124749
323.9607570529392,-0.4944048234665709
58.78251081725842,0.7989403861913302
297.40465069737604,-0.8125357623945292
74.60362186718791,1.116653417548285
276.6045313211137,-1.2429789562750466
140.07143857285433,0.5638293407092305
125.61882470093764,1.0817181265676212
74.62750342804742,1.1274958370501809
283.1251377533691,-0.7245924647584161
254.83157704839337,-1.030345354856556
212.07839199718683,-0.4292174784723304
225.77891764455558,-0.9318302098887831
12.45056663015447,-0.07281005408024815
141.1098845014325,0.9235529765303421
289.11806037095937,-0.8064980146251534
228.11654930869915,-0.6736672967835589
103.09921390803285,1.0457787442068522
311.2789296783105,-0.8070589926461331
70.08461946665524,0.6788220824464315
320.30307483126205,-0.3860871020465348
355.47169806318317,0.025851936229410608
330.960394162797,-0.6793027018722427
208.62466582600985,-0.49202231029084686
337.51222488553054,-0.3289895130392855
313.7396570916318,-0.8652826031819172
219.84791898450786,-0.4893267735327143
88.07662130225667,0.9300625347518616
52.58580523659346,0.7700525960017093
162.07919251249734,0.5957939542067067
140.52171173251762,0.7600082700797244
136.25607590378377,0.9411171197327943
188.23542117491175,-0.23247171969583574
329.3959495504094,-0.5814266676483406
42.26183720660761,0.4841187178011146
24.798163678610734,0.5767946886466008
35.093191084109584,0.46236063550536743
158.98472022363794,0.0988694003426881
166.18963824728337,-0.016377745816927164
145.4542497572006,0.40885761684065614
151.58440257958608,0.6142873725515834
249.58864099006917,-1.080972854724198
85.31837689976794,1.2436788276510509
315.84599144213297,-0.5860940763392082
47.51473894819076,0.6121558864608183
51.04690348567999,0.6677747432441529
109.54284738529914,1.1086093714924665
271.53770060863246,-0.9860412478939902
133.38118775557484,0.8194456943936694
184.20860706740822,-0.11536921475133614
206.39308718826513,-0.3015664479626314
8.811481473908955,0.0823944408276358
201.81034053041483,-0.5269565619953828
191.93496665869566,-0.4309189883481793
116.84190911579563,0.6049430005352874
205.85018061237645,-0.49321392137819337
217.55064625264694,-0.8847354930303801
129.509118010103,0.6423735856432079
129.9193110153766,0.7489710565166069
175.15158218385832,0.346944771980713
218.78485691375025,-0.8984761651207664
355.0708786856837,-0.03979257252043318
269.3491534506832,-1.2204942682624191
24.019113967960593,0.45590948266843656
27.725517651827545,0.29470539270541046
97.79212679195064,0.8660508900565611
212.3835348127356,-0.8351381573633649
285.46466160973364,-0.9008655524437772
111.54345877295735,0.6529378547966289
204.99984168497548,-0.4634345849476402
164.9999570552688,0.19046640974173298
236.40015199682205,-0.9895696192444903
182.15647143980158,-0.2681947104859447
180.85046935799352,-0.29104029798084646
281.24163853665755,-1.165201020038298
81.86369651245697,0.9089599017392874
273.9436498696924,-1.0956456414891027
12.217018923018056,0.15739242937242323
351.53653755172957,-0.17635771113906282
198.64878966511628,-0.30164690932616817
71.69909934707727,0.7616462163327392
57.44807042442715,0.5582251910814939
206.6435298757979,-0.1602718348008284
236.25668067149434,-0.9180134047885269
224.3200655474928,-0.5161861287770002
97.67605759742597,1.077717701624417
158.95080539902457,0.17091009053359846
286.5239777721302,-0.9290826956117131
297.6072261155961,-1.1755228601445569
297.37195683874995,-0.8872795541400379
57.618444240604795,0.8914517166748863
301.7971816560299,-0.6460769019772317
20.763704217019352,0.6233444114732989
329.53789354346344,-0.7986746142432093
9.771519688135673,0.17511182999110342
118.33158120378626,0.6075451090429597
214.58498849967873,-0.5587386823102736
30.535708122757637,0.3664378259037276
209.0021796545196,-0.5568525683545706
323.0003937707691,-0.6955019160604363
280.1311311390045,-1.1012776817284602
254.5851765416282,-0.6696580045031089
264.6367120034972,-1.1375783002296065
319.6472989673283,-0.40778478402896573
167.06417441259978,0.31090827427180245
209.13321351448258,-0.5349574608093406
113.59967948810447,0.842615549745888
277.6062417879057,-1.0154523703893972
218.50635745178903,-0.45981771043283504
324.6366667840453,-0.370696153414571
82.61290741853972,0.8175462587638274
352.83524781435653,-0.09571068055309023
355.6676981128257,-0.24968774893171575
309.01211981479383,-0.8510692877866016
139.3663941759575,0.9291004801898477
172.82932173203753,-0.16781320504877467
181.7928733354282,0.17174193393592033
8.76374430902591,-0.03698877309861462
158.55067009962735,0.4479225896145781
114.00453609653431,0.8793412628262711
206.2547554259021,-0.29280900756587946
